Request 4: Connect: 0.000790s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003743s
Request 3: Connect: 0.003566s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005760s
Request 1: Connect: 0.000758s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003526s
Request 2: Connect: 0.000257s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002969s
Request 6: Connect: 0.000432s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001225s
Request 5: Connect: 0.000413s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003933s
Request 10: Connect: 0.000287s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001698s
Request 9: Connect: 0.000424s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001939s
Request 8: Connect: 0.000416s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001284s
Request 7: Connect: 0.000272s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.060448s
Request 11: Connect: 0.000145s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001824s
Request 14: Connect: 0.000224s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002084s
Request 12: Connect: 0.000157s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001394s
Request 13: Connect: 0.000178s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004232s
Request 16: Connect: 0.000335s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.009268s
Request 15: Connect: 0.000312s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001155s
Request 17: Connect: 0.002086s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002631s
Request 18: Connect: 0.000169s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000817s
Request 20: Connect: 0.000221s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000933s
Request 21: Connect: 0.000221s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000997s
Request 19: Connect: 0.000133s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001107s
Request 22: Connect: 0.000262s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001696s
Request 24: Connect: 0.000222s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000825s
Request 23: Connect: 0.000097s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000555s
Request 25: Connect: 0.000127s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000635s
Request 26: Connect: 0.000283s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001180s
Request 28: Connect: 0.000210s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001013s
Request 27: Connect: 0.000109s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000964s
Request 29: Connect: 0.000150s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000989s
Request 30: Connect: 0.000241s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000975s
Request 31: Connect: 0.000125s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000627s
Request 32: Connect: 0.000164s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002063s
